prompt,dataset,generator,config,vs,b,c,p_raw,em_delta,p_holm
gen_v3,2wiki,Qwen2.5-0.5B-Instruct,PC,B1,40,12,0.0001275387838557407,5.6000000000000005,0.0006376939192787034
gen_v3,2wiki,Qwen2.5-0.5B-Instruct,SET,B1,27,8,0.0018782254774123432,3.8,0.0037564509548246865
gen_v3,2wiki,Qwen2.5-3B-Instruct,B2,B1,42,45,0.8303730096857541,-0.6000000000000005,1.0
gen_v3,2wiki,Qwen2.5-3B-Instruct,B4,B1,47,44,0.8340810393049416,0.6000000000000005,1.0
gen_v3,2wiki,Qwen2.5-3B-Instruct,B5,B1,76,37,0.00030960246353573076,7.800000000000002,0.001238409854142923
gen_v3,2wiki,Qwen2.5-3B-Instruct,COND,B1,25,55,0.0010527348573533446,-6.0,0.003158204572060034
gen_v3,2wiki,Qwen2.5-3B-Instruct,PC,B1,28,93,2.4401043194765048e-09,-13.0,1.464062591685903e-08
gen_v3,2wiki,Qwen2.5-3B-Instruct,SET,B1,30,69,0.00011094036326812598,-7.800000000000002,0.0005547018163406299
gen_v3,hotpotqa,Qwen2.5-0.5B-Instruct,B2,B1,15,17,0.860050065908581,-0.40000000000000036,1.0
gen_v3,hotpotqa,Qwen2.5-0.5B-Instruct,B4,B1,28,13,0.027533155829587486,3.0,0.1651989349775249
gen_v3,hotpotqa,Qwen2.5-0.5B-Instruct,B5,B1,26,14,0.0806904677519924,2.3999999999999995,0.403452338759962
gen_v3,hotpotqa,Qwen2.5-0.5B-Instruct,COND,B1,18,17,1.0,0.1999999999999988,1.0
gen_v3,hotpotqa,Qwen2.5-0.5B-Instruct,PC,B1,16,24,0.26818725105476915,-1.6,1.0
gen_v3,hotpotqa,Qwen2.5-0.5B-Instruct,SET,B1,22,18,0.6358280026288412,0.7999999999999994,1.0
gen_v3,hotpotqa,Qwen2.5-3B-Instruct,B2,B1,40,50,0.34283311942078837,-1.9999999999999962,1.0
gen_v3,hotpotqa,Qwen2.5-3B-Instruct,B4,B1,45,35,0.31430657986393706,2.0000000000000018,1.0
gen_v3,hotpotqa,Qwen2.5-3B-Instruct,B5,B1,85,22,6.375481651166934e-10,12.6,3.187740825583467e-09
gen_v3,hotpotqa,Qwen2.5-3B-Instruct,COND,B1,50,45,0.6817425059181854,1.0000000000000009,1.0
gen_v3,hotpotqa,Qwen2.5-3B-Instruct,PC,B1,25,112,2.403640054084458e-14,-17.4,1.4421840324506746e-13
gen_v3,hotpotqa,Qwen2.5-3B-Instruct,SET,B1,38,46,0.4452046690465761,-1.5999999999999959,1.0
gen_v3,musique,Qwen2.5-0.5B-Instruct,B2,B1,2,4,0.6875,-0.7722007722007724,1.0
gen_v3,musique,Qwen2.5-0.5B-Instruct,B4,B1,4,4,1.0,0.0,1.0
gen_v3,musique,Qwen2.5-0.5B-Instruct,B5,B1,17,4,0.007197380065917969,5.019305019305019,0.04318428039550781
gen_v3,musique,Qwen2.5-0.5B-Instruct,COND,B1,1,5,0.21875,-1.5444015444015446,0.875
gen_v3,musique,Qwen2.5-0.5B-Instruct,PC,B1,1,6,0.125,-1.9305019305019309,0.625
gen_v3,musique,Qwen2.5-0.5B-Instruct,SET,B1,3,6,0.5078125,-1.1583011583011584,1.0
gen_v3,musique,Qwen2.5-3B-Instruct,B2,B1,14,24,0.14330665429588407,-3.8610038610038617,0.5732266171835363
gen_v3,musique,Qwen2.5-3B-Instruct,B4,B1,14,16,0.8555355519056321,-0.7722007722007734,1.0
gen_v3,musique,Qwen2.5-3B-Instruct,B5,B1,67,6,3.947260651543665e-14,23.55212355212355,2.368356390926199e-13
gen_v3,musique,Qwen2.5-3B-Instruct,COND,B1,15,20,0.4995598332025112,-1.9305019305019293,1.0
gen_v3,musique,Qwen2.5-3B-Instruct,PC,B1,13,34,0.0030876764615186394,-8.108108108108109,0.015438382307593198
gen_v3,musique,Qwen2.5-3B-Instruct,SET,B1,12,17,0.45825831964612007,-1.9305019305019293,1.0
